"id";"name"
"123989";"ИРС. Синхрон (ПЛ)"
"123990";"ИРС. Синхрон (ЛП)"
"124010";"джордж продавал форд"
"124011";"дорожал"
"124012";"джо додж олдж пожар ражоп форвард джордж"
"124016";"Слова по английскому языку"
"124018";"Заповедь Криплинга"
"124020";"фываолджэ"
"124026";"ИРС. Синхрон (У)"
"124027";"ИРС. Синхрон (С)"
"124029";"ExtJS"
"124032";"ИРС. Синхрон (""(;,;)"")"
"124033";"ИРС. Синхрон (?!.)"
"124054";"легкий старт"
"124055";"хехех очень легкотня просто"
"124056";"Одно слово которое меня бесит"
"124061";"Кайдашева Сім'я (повн.)"
"124070";"Словарь для новичков"
"124071";"с,м,и,т,з,х,ъ"
"124088";"1-0 -="
"124110";"Антик (1006)"
"124111";"отработка слов"
"124113";"Волошин"
"124115";"Тренировка на десятипальцевый набор"
"124117";"javascript basic commands"
"124128";"Mark_o"
"124140";"Привет привет  привет  привет"
"124149";"ваол - только слова и подслова"
"124155";"фываолдж - только слова и подслова"
"124164";"some random frazes"
"124170";"трудный суслик"
"124173";"ИРС. Синхрон (К)"
"124174";"ИРС.6.Л"
"124175";"ИРС.6.П"
"124176";"ИРС.7.Л"
"124177";"ИРС.7.П"
"124188";"123wtgdfg"
"124189";"Артем Лепский"
"124194";"Соточка16"
"124195";"5-letter words"
"124196";"Cотoчка"
"124207";"Чacтотный cловарь"
"124208";"Eight hundred"
"124209";"test-test-test"
"124212";"Добрый друг Декстер"
"124223";"Слова на ""х"" или с ""х"""
"124229";"Слова на ""з"""
"124235";"5 букв (4)"
"124236";"5 букв (0.1)"
"124237";"5 букв (0.2)"
"124238";"5 букв (0.3)"
"124253";"Пушкин: Пророк"
"124260";"Буря столетия"
"124263";"Workman: staccato"
"124264";"Алкостоп"
"124266";"Скольжение"
"124270";"через БОЛЬ"
"124271";"сочетание БЪ"
"124272";"кибертекст из ТОП слов"
"124297";"Хулио Кортасар ""Рассказы"""
"124302";"Анаграммы (3)"
"124303";"Анаграммы (4)"
"124304";"Анаграммы (5)"
"124305";"Анаграммы (6)"
"124306";"Анаграммы (7)"
"124307";"Анаграммы (8)"
"124308";"Анаграммы (9)"
"124309";"Анаграммы (10)"
"124310";"Анаграммы (11)"
"124311";"Анаграммы (12+)"
"124324";"Роберт Янг ""Глоток темноты"""
"124327";"In English"
"124339";"Цифры и знаки. Английская раскладка"
"124358";"Слова прогера, компьютерщика и т.д."
"124363";"25 самых частых слов"
"124368";"Роберт Янг ""Срубить дерево"""
"124374";"Роберт Янг ""Девушка одуванчик"""
"124377";"Буквы по отдельности"
"124378";"По одной букве на все пальцы"
"124380";"Роберт Янг ""У начала времен"""
"124381";"Роберт Янг_Девушка, заставившая время остановиться"
"124384";"Esperanto"
"124389";"Basic English 'aoeu' - 'htns'"
"124390";"Basic English 'aoeukx' - 'bmhtns'"
"124391";"Машинопись. КР.0"
"124392";"Information from IT world"
"124418";"Частотный: 10 слов"
"124435";"Никас Зервас. Греческий огонь"
"124450";"ИРС. Синхрон (ЛЛ_ПП)"
"124451";"ИРС. Синхрон (ПЛ_ЛП)"
"124458";"Роберт Янг ""Хмельная почва"""
"124475";"запарные слова с цыфрами и знаками"
"124483";"упр-е 2"
"124484";"упр-е 2 первая половина"
"124495";"Люблю Юлю"
"124496";"Роберг Янг ""Механический фиговый листок"""
"124501";"Для принтов"
"124507";"О даровании разумения"
"124519";"Русский классический"
"124520";"""лю"" ""юл"" ""юбл"" ""блю"""
"124527";"Про мою жизнь"
"124533";"ахаххах"
"124534";"ыыыыыыыы"
"124545";"Дважды два"
"124548";"5 букв. У.(-)"
"124549";"5 букв. У.(+)"
"124550";"5 букв. У.3"
"124551";"5 букв. У.2"
"124552";"5 букв. У.1"
"124553";"5 букв. УС"
"124554";"5 букв. К.(-)"
"124555";"5 букв. К.(+)"
"124556";"5 букв. К.2"
"124557";"5 букв. К.1,3"
"124560";"PHP_Array"
"124578";"основа основ"
"124580";"Словарь 1 Изи Пизи"
"124582";"Словарь 2 АРК"
"124585";"Угушечки"
"124586";"Мяо-седзун."
"124587";"Кошки"
"124588";"Филип Хай ""Запрещенная реальность"""
"124590";"Грибы - копы"
"124594";"Сооточка"
"124607";"Незнаю"
"124608";"САТАНА"
"124613";"Очень-Путаница"
"124628";"Сами с часами"
"124631";"  "
"124634";"ЛИСЬ ЛОСЬ ЛАСЬ"
"124638";"S"
"124639";"ЫЫЫФ"
"124646";"для победителей"
"124647";"До 50 символов"
"124648";"Синхрон указательными - 600 зн."
"124649";"Синхрон периферия - 600 зн."
"124653";"mycss"
"124654";"Казахский официальный"
"124656";"abab"
"124663";"через БОЛЬ - соточка"
"124665";"сочетание БЪ - соточка"
"124667";"5 букв. Парные"
"124669";"Сложные скороговорки"
"124684";"Просто и все"
"124687";"5 букв. ""О"""
"124688";"5 букв. ""А"""
"124689";"5 букв. ""Е"""
"124690";"5 букв. ""И"""
"124691";"5 букв. ""УЫЯ"""
"124699";"еуые"
"124701";"Два туза в прикупе"
"124706";"Спринт 12% - 05.10.2016"
"124715";"Война начинается за морем"
"124716";"Workman: synchronization (5 letters, left space)"
"124721";"Kurt Vonnegut. 2BR02B"
"124732";"Без буквы ""Р"""
"124741";"Работа актера над собой"
"124744";"Финские стихи"
"124746";"Бла бла бла 12354"
"124747";"привет100500"
"124748";"Спринт 12% - 06.10.2016"
"124750";"Для себя просто"
"124753";"итак"
"124755";"Вы, конечно, шутите, мистер Фейнман!"
"124761";"Нормативное пост ВС РК"
"124762";"5 букв. ССС"
"124771";"создал, создала"
"124774";"English Blogging"
"124776";"Близость. У (¦)"
"124777";"Близость. У (-)"
"124778";"Близоть. К (¦)"
"124779";"Близость. К (-)"
"124780";"Близость. УС"
"124781";"Близость. 0"
"124784";"Трасса ""Тяжелая"""
"124794";"ВЫЙ ВИЙ ВЫМИ"
"124798";"гыы"
"124799";"ппп"
"124826";"Кошки. Текст"
"124832";"asdf33"
"124837";"ДОЖ"
"124842";"маленький принц отрывок"
"124843";"роза"
"124848";"bmbvn"
"124850";"Programing"
"124856";"Глаголы исключения 2 спряжения"
"124859";"Три склонения имён существительных"
"124864";"Йоу"
"124869";"Опыт дурака или ключь к прозрению"
"124872";"Энеида"
"124879";"опасность"
"124889";"ТТ_Part1_9"
"124890";"TT_Part1_2"
"124891";"TT_Part1_3"
"124899";"Арина"
"124908";"Ливадный - Туманность Ориона"
"124913";"Фразы со Stamina"
"124935";"Для web программистов"
"124954";"CSS Examples: All Properties"
"124958";"Конь"
"124961";"Галактические тексты"
"124973";"Jules Verne. The Voyages and Adventures of Captain"
"124975";"Зависть"
"124977";"Мизинцы мои"
"124987";"nfnksfanksfanlkdnkfls"
"124992";"Лев Гумилев - Этногенез и биосфера Земли"
"124994";"Почему Россия не Америка - Паршев А.П."
"125021";"Глава первая"
"125022";"""Номерные сказки"" Е.Шестаков"
"125031";"повторение"
"125032";"повторение 2"
"125033";"повторение 3"
"125038";"Джоанн Роулинг. Волшебные твари и где их искать 1ч"
"125053";"For me)"
"125057";"д1234д1р235"
"125060";"крутой лёгкий лучший"
"125062";"дд.ММ.гггг"
"125065";"Е.Шестаков ""Пьяные ежики"""
"125088";"1-10"
"125096";"wasd"
"125099";"wasd2"
"125106";"Троечка"
"125118";"Так говорил Заратустра (без аннотации)"
"125120";"Клауд-рэп"
"125122";"1231241241241"
"125123";"Оксимирон"
"125132";"Правила долгожителей"
"125135";"чcкий"
"125136";"ми"
"125147";"To Let"
"125151";"As I Lay Dying"
"125159";"KM book En"
"125167";"Линии"
"125177";"Programming symbols ++"
"125198";"Examples of naming in CSS"
"125210";"shift"
"125211";"Для меня просто словарик"
"125218";"тн нт рт тр кг гк км мп тм мт дл лд"
"125219";"5000 восьмисоточка"
"125220";"5000 восьмисоточка"
"125243";"Исковое"
"125245";"Нормативка по табаку и алкоголю"
"125246";"Очень легко"
"125248";"Легко очь"
"125256";"Тупые вопросы"
"125273";"на указательные пальцы"
"125281";"Русский частотный восьмисотка"
"125290";"Задолбали!!!"
"125298";"""Упражнения Хруста"" восьмисоточка"
"125301";"Белый Бим. Отрывок"
"125302";"11.22.63 Стивен Кинг"
"125304";"Велико ничто"
"125305";"Отработка частотного словаря"
"125306";"Отработка слогов"
"125317";"Число ПИ (Расширенная версия)"
"125329";"Соточкавыавы"
"125336";"Жаргоны"
"125355";"Кибертекст про турка"
"125375";"english12345"
"125379";"qwertyop"
"125391";"Очень длинный текст)"
"125394";"Частотный список лемм (1-1000)."
"125396";"Частотный список лемм (1001-2000)"
"125397";"Частотный список лемм (2001-3000)."
"125398";"Частотный список лемм (3001-4000)."
"125399";"Частотный список лемм (4001-5000)."
